0.064672135,0.004068783
0.064694576,0.0038661985
0.06471639,0.003663513
0.064737566,0.0034607288
0.0647581,0.0032578476
0.064778,0.0030548715
0.06479728,0.0028516795
0.06481591,0.0026485194
0.0648339,0.0024453942
0.064851254,0.0022420587
0.06486797,0.002038638
0.06488406,0.0018350111
0.0648995,0.0016314266
0.0649143,0.0014277633
0.064928465,0.001224023
0.06494198,0.0010202079
0.06495486,8.1631995E-4
0.06496712,6.122372E-4
0.06497872,4.082094E-4
0.06498968,2.0411477E-4
0.065,7.929293E-8
0.065009676,-2.0414297E-4
0.06501871,-4.0842604E-4
0.06502711,-6.12892E-4
0.06503487,-8.172907E-4
0.065041974,-0.001021744
0.06504844,-0.0012262502
0.06505427,-0.001430807
0.065059446,-0.0016355368
0.06506398,-0.0018401891
0.06506787,-0.002044886
0.06507112,-0.0022496253
0.06507373,-0.0024542813
0.06507569,-0.0026591
0.06507701,-0.0028640795
0.06507768,-0.0030689691
0.0650777,-0.0032738913
0.06507708,-0.0034788437
0.065075815,-0.0036838248
0.0650739,-0.0038888322
0.06507134,-0.0040939883
0.06506813,-0.0042990423
0.06506428,-0.0045041163
0.06505979,-0.004709209
0.06505464,-0.0049143177
0.06504885,-0.005119565
0.065042414,-0.0053247
0.065035336,-0.005529721
0.0650276,-0.005734874
0.06501922,-0.0059400327
0.0650102,-0.0061451956
0.06500052,-0.006350485
0.0649902,-0.00655565
0.06497923,-0.0067608124
0.06496761,-0.0069659706
0.06495535,-0.0071711224
0.064942434,-0.007376266
0.06492887,-0.007581524
0.06491466,-0.0077866446
0.06489981,-0.007991628
0.064884305,-0.008196717
0.06486815,-0.008401789
0.06485134,-0.008606965
0.064833894,-0.008811992
0.0648158,-0.009016995
0.064797044,-0.009221972
0.06477765,-0.00942692
0.06475761,-0.009631837
0.0647369,-0.009836845
0.064715564,-0.010041694
0.06469358,-0.010246506
0.06467096,-0.010451156
0.064647675,-0.010655887
0.06462374,-0.010860576
0.06459915,-0.011065343
0.06457392,-0.01126994
0.064548045,-0.011474486
0.064521514,-0.0116789825
0.06449434,-0.011883425
0.0644665,-0.012087935
0.06443804,-0.012292264
0.06440892,-0.012496533
0.06437915,-0.01270074
0.06434874,-0.012904884
0.0643177,-0.01310884
0.06428598,-0.013312974
0.06425363,-0.013516915
0.06422063,-0.013720783
0.064186975,-0.013924578
0.06415269,-0.014128297
0.06411772,-0.014332062
0.06408214,-0.014535622
0.0640459,-0.0147391
0.06400902,-0.014942493
0.06397149,-0.015145801
0.06393332,-0.01534902
0.06389448,-0.015552273
0.063855015,-0.01575531
0.06381494,-0.01595813
0.06377418,-0.016160976
0.06373279,-0.016363721
0.063690744,-0.01656637
0.06364803,-0.016769035
0.063604705,-0.016971475
0.063560724,-0.017173808
0.06351611,-0.01737603
0.06347084,-0.017578142
0.063424915,-0.017780265
0.063378364,-0.017982148
0.06333117,-0.018183915
0.06328338,-0.018385442
0.063234895,-0.01858697
0.06318578,-0.018788375
0.06313599,-0.018989777
0.06308559,-0.019190928
0.06303455,-0.019391948
0.062982865,-0.019592842
0.06293055,-0.019793598
0.06287759,-0.019994222
0.06282395,-0.020194829
0.06276971,-0.020395173
0.06271483,-0.020595375
0.06265935,-0.020795317
0.0626032,-0.020995231
0.06254637,-0.02119512
0.06248894,-0.021394737
0.062430874,-0.021594202
0.06237217,-0.021793514
0.062312827,-0.021992672
0.06225285,-0.022191668
0.0621922,-0.022390628
0.06213095,-0.022589305
0.06206907,-0.022787819
0.06200655,-0.022986164
0.061943404,-0.023184342
0.06187967,-0.023382233
0.061815165,-0.023580309
0.061750162,-0.023777854
0.06168448,-0.02397534
0.061618168,-0.024172649
0.06155123,-0.024369778
0.06148361,-0.024566844
0.061415408,-0.024763606
0.061346572,-0.024960183
0.06127711,-0.02515657
0.06120702,-0.02535277
0.061136298,-0.025548777
0.06106491,-0.025744706
0.060992934,-0.025940321
0.060920384,-0.026135623
0.06084716,-0.02633084
0.060773302,-0.026525855
0.06069883,-0.026720667
0.060623683,-0.026915388
0.060547955,-0.027109787
0.060471606,-0.027303971
0.060394634,-0.027497945
0.060317043,-0.027691703
0.060238782,-0.027885366
0.060159948,-0.02807869
0.06008049,-0.028271798
0.060000468,-0.028464565
0.05991978,-0.028657224
0.059838463,-0.028849656
0.05975648,-0.02904198
0.059673935,-0.029233953
0.059590768,-0.029425696
0.05950699,-0.029617205
0.059422594,-0.029808477
0.059337534,-0.029999625
0.05925191,-0.030190421
0.059165668,-0.030380972
0.05907882,-0.03057128
0.058991417,-0.03076123
0.058903344,-0.030951045
0.058814604,-0.031140726
0.058725312,-0.031330038
0.05863541,-0.031519096
0.0585449,-0.0317079
0.058453776,-0.031896446
0.058362056,-0.032084733
0.058269665,-0.03227287
0.05817673,-0.032460634
0.058083184,-0.032648128
0.05798904,-0.032835357
0.05789429,-0.033022314
0.05779888,-0.033209115
0.057702925,-0.03339553
0.057606433,-0.03358156
0.05750928,-0.03376742
0.05741152,-0.033953004
0.057313174,-0.034138307
0.05721416,-0.03432344
0.057114612,-0.03450817
0.05701447,-0.03469262
0.056913733,-0.034876775
0.056812394,-0.035060644
0.05671047,-0.03524422
0.056607887,-0.03542761
0.056504775,-0.035610594
0.05640114,-0.035793174
0.056296848,-0.03597556
0.056191962,-0.036157645
0.05608643,-0.036339533
0.055980366,-0.036521006
0.05587372,-0.036702175
0.05576649,-0.03688303
0.055658672,-0.037063573
0.05555027,-0.037243806
0.055441223,-0.03742383
0.05533166,-0.03760343
0.055221505,-0.03778271
0.05511085,-0.03796156
0.054999545,-0.038140196
0.054887656,-0.03831851
0.054775126,-0.038496602
0.054662082,-0.038674258
0.05454847,-0.03885158
0.054434273,-0.039028574
0.054319512,-0.039205234
0.054204106,-0.039381664
0.054088194,-0.03955765
0.05397171,-0.039733294
0.05385466,-0.039908595
0.05373704,-0.04008356
0.05361893,-0.04025807
0.053500026,-0.040432546
0.053380784,-0.040606365
0.053260896,-0.040779933
0.053140447,-0.04095315
0.053019438,-0.04112601
0.052897863,-0.041298516
0.052775655,-0.04147077
0.052652963,-0.041642554
0.05252971,-0.04181398
0.052405898,-0.041985042
0.052281532,-0.04215574
0.052156538,-0.042326175
0.05203106,-0.042496134
0.05190511,-0.042665623
0.05177853,-0.042834844
0.051651396,-0.043003686
0.05152371,-0.043172155
0.051395405,-0.043340344
0.05126662,-0.043508053
0.0511373,-0.043675378
0.051007427,-0.043842327
0.050877012,-0.04400889
0.05074597,-0.04417516
0.050614472,-0.044340946
0.050482433,-0.044506337
0.050349936,-0.04467124
0.050216813,-0.044835854
0.050083157,-0.045000065
0.04994888,-0.04516398
0.049814153,-0.045327395
0.049678892,-0.045490406
0.049543094,-0.04565302
0.049406767,-0.04581523
0.04926991,-0.04597703
0.04913244,-0.046138525
0.048994526,-0.04629951
0.048856083,-0.046460085
0.048717204,-0.04662015
0.04857772,-0.046779893
0.048437618,-0.04693932
0.048297085,-0.04709823
0.048156023,-0.047256723
0.04801445,-0.047414795
0.04787236,-0.04757244
0.04772975,-0.047729664
0.047586534,-0.047886554
0.0474429,-0.04804292
0.047298744,-0.048198856
0.04715408,-0.04835436
0.047008906,-0.048509434
0.046863314,-0.048663978
0.04671694,-0.04881836
0.046570335,-0.048972033
0.04642313,-0.049125355
0.04627543,-0.049278237
0.046127215,-0.049430672
0.045978416,-0.049582757
0.045829207,-0.049734302
0.0456795,-0.0498854
0.04552929,-0.050036043
0.04537859,-0.050186243
0.045227394,-0.05033598
0.04507561,-0.050485358
0.044923432,-0.05063419
0.044770855,-0.05078248
0.044617698,-0.050930392
0.044464048,-0.051077846
0.044309918,-0.051224835
0.044155203,-0.05137145
0.0440001,-0.05151751
0.043844517,-0.0516631
0.043688454,-0.05180822
0.04353191,-0.051952872
0.04337479,-0.052097138
0.04321729,-0.05224084
0.04305932,-0.05238407
0.042900972,-0.052526742
0.042742055,-0.05266902
0.042582665,-0.05281081
0.04242271,-0.05295221
0.042262383,-0.05309304
0.04210159,-0.053233378
0.04194033,-0.053373236
0.041778613,-0.053512607
0.04161633,-0.05365157
0.04145369,-0.05378996
0.04129059,-0.053927854
0.04112703,-0.054065257
0.040963013,-0.054202165
0.04079865,-0.054338496
0.040633522,-0.05447457
0.040468253,-0.0546099
0.04030243,-0.05474481
0.04013616,-0.05487922
0.03996944,-0.05501312
0.039802276,-0.055146515
0.03963457,-0.055279486
0.03946652,-0.055411864
0.039298028,-0.055543732
0.0391291,-0.055675093
0.03895973,-0.055805933
0.038789827,-0.055936344
0.038619585,-0.056066155
0.038449023,-0.05619538
0.038277924,-0.056324154
0.038106393,-0.05645241
0.03793443,-0.056580145
0.03776194,-0.05670743
0.03758913,-0.056834117
0.037415896,-0.056960277
0.03724224,-0.057085905
0.037068162,-0.057211008
0.03689367,-0.05733558
0.03671865,-0.057459697
0.03654332,-0.057583205
0.036367696,-0.057706106
0.03619154,-0.05782854
0.036014978,-0.05795044
0.035837896,-0.058071878
0.035660516,-0.0581927
0.03548273,-0.05831298
0.035304546,-0.05843271
0.035125952,-0.0585519
0.034946963,-0.058670547
0.034767464,-0.058788717
0.034587678,-0.058906272
0.034407496,-0.059023272
0.03422703,-0.059139654
0.034046058,-0.059255555
0.0338647,-0.0593709
0.03368284,-0.059485763
0.03350071,-0.059599996
0.033318188,-0.059713673
0.033135284,-0.059826788
0.032951996,-0.059939347
0.032768216,-0.06005141
0.03258417,-0.06016285
0.03239975,-0.060273714
0.032214954,-0.06038402
0.032029785,-0.06049376
0.031844355,-0.06060287
0.031658217,-0.0607116
0.031472053,-0.06081957
0.031285405,-0.060927033
0.031098394,-0.06103392
0.030911021,-0.06114023
0.030723287,-0.061245974
0.030535078,-0.061351202
0.030346626,-0.061455786
0.030157818,-0.061559793
0.029968655,-0.06166322
0.029779142,-0.061766066
0.029589161,-0.061868392
0.029398948,-0.061970074
0.029208506,-0.06207111
0.029017601,-0.062171623
0.028826352,-0.062271543
0.02863476,-0.062370878
0.028442714,-0.062469684
0.028250447,-0.06256784
0.028057843,-0.0626654
0.027864907,-0.06276237
0.027671635,-0.062858745
0.027477918,-0.06295459
0.027283987,-0.06304977
0.02708973,-0.06314436
0.02689527,-0.0632383
0.026700363,-0.06333169
0.026505137,-0.06342448
0.026309473,-0.06351673
0.026113609,-0.06360831
0.02591743,-0.06369929
0.025720937,-0.063789666
0.02552413,-0.06387944
0.025327014,-0.0639686
0.025129471,-0.06405721
0.024931738,-0.064145155
0.024733705,-0.06423248
0.024535365,-0.06431921
0.024336848,-0.06440528
0.024137791,-0.064490825
0.023938557,-0.06457571
0.023739025,-0.06465998
0.023539202,-0.06474363
0.023339087,-0.06482667
0.023138683,-0.06490908
0.02293787,-0.06499092
0.022736894,-0.065072104
0.022535633,-0.06515266
0.02233409,-0.06523259
0.022132266,-0.065311894
0.02193029,-0.06539054
0.021727666,-0.065468684
0.02152514,-0.06554608
0.021322219,-0.06562288
0.021119025,-0.06569906
0.020915564,-0.065774605
0.020711713,-0.06584957
0.020507721,-0.065923855
0.020303467,-0.06599751
0.020098953,-0.066070534
0.019894179,-0.066142924
0.01968915,-0.06621467
0.019483741,-0.06628583
0.019278204,-0.066356316
0.019072544,-0.06642613
0.01886651,-0.06649533
0.018660225,-0.0665639
0.0184537,-0.066631824
0.018246805,-0.06669915
0.018039793,-0.0667658
0.017832544,-0.0668318
0.017625058,-0.066897154
0.017417338,-0.06696187
0.017209258,-0.067025974
0.017001074,-0.0670894
0.016792662,-0.06715218
0.01658415,-0.06721427
0.016375287,-0.067275755
0.0161662,-0.06733659
0.015956767,-0.067396805
0.01574724,-0.067456335
0.015537498,-0.06751522
0.01532754,-0.06757344
0.015117371,-0.06763102
0.01490699,-0.067687936
0.014696275,-0.06774424
0.014485479,-0.06779985
0.01427448,-0.06785481
0.014063278,-0.06790911
0.013852007,-0.06796272
0.013640148,-0.06801576
0.01342848,-0.06806806
0.013216491,-0.06811972
0.013004307,-0.06817073
0.012791934,-0.06822107
0.012579374,-0.06827074
0.012366499,-0.0683198
0.012153568,-0.06836815
0.011940455,-0.06841584
0.011727163,-0.06846287
0.011513693,-0.068509236
0.011299918,-0.06855496
0.011086099,-0.06859999
0.010872239,-0.06864433
0.01065808,-0.06868803
0.010443754,-0.068731055
0.010229261,-0.06877341
0.010014474,-0.068815134
0.009799659,-0.06885615
0.009584683,-0.0688965
0.009369551,-0.06893618
0.009154265,-0.06897518
0.008938826,-0.06901351
0.008723105,-0.06905119
0.008507366,-0.06908818
0.008291614,-0.069124475
0.008075586,-0.06916012
0.007859414,-0.06919508
0.0076429723,-0.06922939
0.007426523,-0.069263
0.0072099385,-0.06929593
0.0069932207,-0.06932818
0.0067763706,-0.069359764
0.006559392,-0.06939066
0.0063421535,-0.069420904
0.006124922,-0.06945044
0.0059075677,-0.0694793
0.0056900918,-0.06950748
0.0054726303,-0.06953497
0.0052549196,-0.06956179
0.005036962,-0.069587946
0.0048190244,-0.0696134
0.0046009766,-0.06963817
0.0043828203,-0.06966226
0.0041645584,-0.06968567
0.00394606,-0.0697084
0.0037275923,-0.06973044
0.0035090253,-0.06975179
0.0032903608,-0.06977245
0.0030716013,-0.069792435
0.0028528816,-0.06981173
0.0026336717,-0.06983035
0.0024147723,-0.06984827
0.0021956535,-0.0698655
0.00197645,-0.06988205
0.0017571641,-0.06989791
0.0015377982,-0.06991308
0.001318221,-0.06992758
0.0010987011,-0.06994137
8.791077E-4,-0.06995447
6.5944274E-4,-0.06996689
4.3970847E-4,-0.06997862
2.1977356E-4,-0.06998966
-9.290506E-8,-0.07
-2.1988865E-4,-0.070009656
-4.3987855E-4,-0.07001862
-6.5992697E-4,-0.07002689
-8.800317E-4,-0.07003447
-0.0011003242,-0.07004136
-0.001320535,-0.07004756
-0.0015407957,-0.070053056
-0.0017611037,-0.07005787
-0.0019814575,-0.07006198
-0.0022018543,-0.07006541
-0.0024224261,-0.070068136
-0.0026429028,-0.07007018
-0.0028632828,-0.070071526
-0.003083831,-0.07007217
-0.003304411,-0.07007212
-0.0035251556,-0.070071384
-0.003745794,-0.070069954
-0.0039664586,-0.07006782
-0.004187146,-0.07006499
-0.0044078557,-0.070061475
-0.004628584,-0.07005726
-0.0048494632,-0.07005235
-0.0050702235,-0.07004674
-0.0052909963,-0.07004044
-0.00551178,-0.07003344
-0.0057324376,-0.07002576
-0.005953503,-0.070017345
-0.0061741704,-0.07000827
-0.0063949735,-0.06999849
-0.0066157766,-0.069988005
-0.006836576,-0.06997683
-0.0070573706,-0.06996496
-0.007278293,-0.06995238
-0.0074990713,-0.069939114
-0.007719838,-0.06992515
-0.007940591,-0.06991049
-0.008161328,-0.069895126
-0.008381913,-0.06987909
-0.00860288,-0.06986231
-0.008823423,-0.06984488
-0.009044074,-0.06982673
-0.009264698,-0.06980789
-0.009485294,-0.069788344
-0.0097059915,-0.0697681
-0.009926521,-0.069747165
-0.0101470165,-0.06972553
-0.010367474,-0.0697032
-0.01058789,-0.06968017
-0.010808263,-0.06965645
-0.011028727,-0.069632016
-0.0112490095,-0.06960689
-0.01146911,-0.06958111
-0.011689292,-0.06955459
-0.0119094215,-0.06952738
-0.012129496,-0.06949948
-0.012349645,-0.06947086
-0.012569601,-0.06944156
-0.012789494,-0.06941156
-0.013009323,-0.06938087
-0.013229085,-0.06934948
-0.013448912,-0.06931738
-0.013668534,-0.069284596
-0.013888084,-0.06925112
-0.014107557,-0.06921695
-0.014326822,-0.06918211
-0.014546137,-0.069146544
-0.014765505,-0.06911027
-0.014984655,-0.06907331
-0.015203718,-0.069035664
-0.0154226925,-0.068997316
-0.015641576,-0.06895828
-0.015860368,-0.06891855
-0.016079195,-0.0688781
-0.016297793,-0.06883697
-0.016516292,-0.06879516
-0.016734688,-0.068752654
-0.016952848,-0.068709485
-0.0171713,-0.068665534
-0.017389245,-0.06862098
-0.017607212,-0.068575695
-0.017825063,-0.068529725
-0.018042803,-0.068483055
-0.018260425,-0.0684357
-0.018478058,-0.06838762
-0.018695438,-0.068338886
-0.018912693,-0.06828945
-0.019129824,-0.06823933
-0.019346826,-0.06818852
-0.019563567,-0.06813706
-0.019780569,-0.0680848
-0.01999704,-0.06803195
-0.020213507,-0.06797838
-0.020429837,-0.06792412
-0.02064602,-0.06786917
-0.020862196,-0.0678135
-0.021078091,-0.06775718
-0.02129384,-0.06770017
-0.021509437,-0.06764247
-0.021724883,-0.06758409
-0.021940174,-0.067525014
-0.02215544,-0.06746522
-0.022370415,-0.067404784
-0.0225851,-0.0673437
-0.02279975,-0.06728189
-0.023014238,-0.06721939
-0.023228684,-0.06715618
-0.023442833,-0.067092314
-0.02365681,-0.06702777
-0.02387061,-0.06696254
-0.024084236,-0.066896625
-0.024297683,-0.06683004
-0.024511078,-0.06676272
-0.024724161,-0.066694774
-0.024937058,-0.06662614
-0.025149768,-0.066556826
-0.025362164,-0.06648689
-0.025574492,-0.06641621
-0.02578676,-0.06634483
-0.025998697,-0.066272795
-0.026210438,-0.0662001
-0.026421981,-0.06612672
-0.02663332,-0.06605266
-0.026844583,-0.06597789
-0.02705551,-0.06590249
-0.02726623,-0.0658264
-0.027476737,-0.06574965
-0.027687032,-0.06567222
-0.027896985,-0.065594174
-0.028107101,-0.0655153
-0.028316617,-0.065435916
-0.028526038,-0.0653558
-0.028735233,-0.06527502
-0.028944204,-0.06519357
-0.029152947,-0.06511145
-0.029361585,-0.06502861
-0.029569864,-0.064945154
-0.029777909,-0.06486102
-0.029985717,-0.064776234
-0.030193286,-0.064690776
-0.03040074,-0.06460461
-0.030607823,-0.06451782
-0.03081454,-0.06443043
-0.031021133,-0.06434232
-0.031227473,-0.06425355
-0.031433564,-0.06416411
-0.031639528,-0.06407396
-0.031845108,-0.0639832
-0.03205043,-0.06389178
-0.032255493,-0.06379971
-0.032460295,-0.06370698
-0.03266483,-0.063613586
-0.032869224,-0.06351948
-0.033073228,-0.06342478
-0.033276957,-0.06332942
-0.033480294,-0.06323347
-0.033683475,-0.06313681
-0.033886503,-0.06303943
-0.034089133,-0.06294146
-0.034291476,-0.06284284
-0.03449354,-0.06274357
-0.034695316,-0.06264365
-0.034896806,-0.06254308
-0.035098128,-0.0624418
-0.035299037,-0.062339935
-0.035499647,-0.062237427
-0.035699967,-0.06213427
-0.03589987,-0.06203054
-0.03609959,-0.061926097
-0.03629913,-0.061820943
-0.03649825,-0.061715215
-0.036697056,-0.061608844
-0.03689556,-0.061501835
-0.037093747,-0.061394185
-0.037291743,-0.061285835
-0.03748931,-0.06117691
-0.037686557,-0.06106735
-0.037883483,-0.06095715
-0.038080093,-0.06084632
-0.038276263,-0.060734924
-0.03847246,-0.060622685
-0.038667977,-0.06051003
-0.038863283,-0.060396668
-0.039058257,-0.060282677
-0.0392529,-0.060168054
-0.039447326,-0.060052738
-0.0396413,-0.05993686
-0.039834928,-0.059820358
-0.040028222,-0.059703227
-0.04022117,-0.05958548
-0.040413775,-0.059467103
-0.04060615,-0.059348036
-0.040798053,-0.059228417
-0.040989496,-0.059108257
-0.0411807,-0.058987398
-0.04137155,-0.058865923
-0.041562043,-0.058743827
-0.04175229,-0.05862105
-0.041942064,-0.058497723
-0.042131472,-0.058373787
-0.04232052,-0.058249235
-0.042509194,-0.058124073
-0.04269762,-0.05799822
-0.042885557,-0.05787184
-0.04307312,-0.05774485
-0.04326031,-0.05761725
-0.043447018,-0.057489127
-0.043633454,-0.057360318
-0.04381962,-0.057230826
-0.044005293,-0.05710081
-0.044190582,-0.05697019
-0.04437548,-0.05683897
-0.044559993,-0.056707148
-0.044744115,-0.05657473
-0.04492796,-0.056441635
-0.045111295,-0.056308024
-0.045294236,-0.056173816
-0.045476776,-0.056039017
-0.045658812,-0.055903714
-0.045840766,-0.05576756
-0.046021994,-0.055631068
-0.046202924,-0.055493906
-0.046383448,-0.055356156
-0.046563562,-0.055217814
-0.046743263,-0.05507889
-0.04692266,-0.0549393
-0.04710153,-0.054799207
-0.047279987,-0.05465854
-0.04745802,-0.05451728
-0.047635637,-0.05437545
-0.047812723,-0.054233134
-0.047989704,-0.054089967
-0.048165943,-0.053946495
-0.048341855,-0.05380236
-0.04851734,-0.05365765
-0.048692387,-0.05351237
-0.048867106,-0.053366426
-0.049041286,-0.053220008
-0.04921503,-0.053073015
-0.04938833,-0.05292546
-0.04956119,-0.05277734
-0.04973361,-0.052628655
-0.049905688,-0.05247932
-0.05007721,-0.05232951
