-0.11464456,-0.3528422
-0.115758896,-0.35248873
-0.11686676,-0.35213348
-0.117976226,-0.3517739
-0.1190819,-0.35141167
-0.12018915,-0.35104513
-0.121295266,-0.35067502
-0.12240025,-0.35030147
-0.1235014,-0.34992537
-0.124604076,-0.34954485
-0.1257029,-0.3491618
-0.12680589,-0.3487734
-0.12790234,-0.34838346
-0.12900026,-0.34798908
-0.13009962,-0.34759027
-0.13119245,-0.34718993
-0.1322867,-0.34678522
-0.13337703,-0.346378
-0.13446876,-0.3459664
-0.13555925,-0.3455513
-0.13664843,-0.3451328
-0.13773368,-0.34471187
-0.13882029,-0.34428653
-0.13990293,-0.3438588
-0.14098953,-0.3434255
-0.14207214,-0.3429899
-0.1431508,-0.34255195
-0.14423335,-0.3421084
-0.14530927,-0.34166363
-0.14638646,-0.3412144
-0.14745964,-0.34076285
-0.14853404,-0.34030685
-0.14960703,-0.33984742
-0.15067859,-0.33938462
-0.15174612,-0.33891958
-0.15281484,-0.33845007
-0.15388465,-0.337976
-0.15494785,-0.33750087
-0.15601216,-0.33702123
-0.1570724,-0.33653942
-0.1581363,-0.33605188
-0.15919355,-0.3355634
-0.16025186,-0.33507037
-0.16130608,-0.33457524
-0.16236134,-0.33407554
-0.16341248,-0.33357376
-0.16446717,-0.33306617
-0.16551775,-0.33255652
-0.16656421,-0.3320448
-0.16761415,-0.33152726
-0.16865742,-0.33100894
-0.16970162,-0.3304861
-0.17074168,-0.32996118
-0.17178263,-0.32943174
-0.17282192,-0.32889897
-0.17385958,-0.32836297
-0.17489307,-0.327825
-0.1759274,-0.32728246
-0.17696254,-0.32673532
-0.177991,-0.32618755
-0.17902024,-0.32563525
-0.18004529,-0.32508105
-0.18107358,-0.32452086
-0.18209517,-0.32396019
-0.18311752,-0.3233949
-0.18413562,-0.3228278
-0.18515445,-0.3222561
-0.18617147,-0.32168114
-0.18718675,-0.321103
-0.18820022,-0.32052165
-0.18920943,-0.31993857
-0.19022173,-0.31934938
-0.1912273,-0.3187599
-0.19223349,-0.3181658
-0.19323541,-0.31757
-0.19424032,-0.31696805
-0.1952385,-0.31636593
-0.19623728,-0.31575918
-0.19723171,-0.31515074
-0.19822669,-0.3145377
-0.19922216,-0.31392002
-0.20021091,-0.3133022
-0.20120014,-0.31267974
-0.20218505,-0.31205568
-0.20317279,-0.31142545
-0.2041538,-0.31079516
-0.20513523,-0.31016028
-0.20611233,-0.30952382
-0.20709218,-0.30888116
-0.20806527,-0.30823854
-0.20903878,-0.30759126
-0.21000788,-0.30694252
-0.21097735,-0.30628914
-0.2119471,-0.30563107
-0.21291015,-0.30497316
-0.21387346,-0.3043106
-0.21483241,-0.30364662
-0.21579392,-0.30297634
-0.2167487,-0.3023063
-0.21770374,-0.30163163
-0.21865435,-0.30095556
-0.21960746,-0.30027318
-0.22055387,-0.29959115
-0.22150044,-0.29890442
-0.22244488,-0.29821476
-0.2233849,-0.29752374
-0.2243273,-0.2968264
-0.225263,-0.29612947
-0.22619879,-0.29542786
-0.22713014,-0.29472506
-0.22806382,-0.29401582
-0.22899076,-0.29330713
-0.22991778,-0.29259375
-0.23084033,-0.29187918
-0.23176289,-0.29116
-0.23268543,-0.2904361
-0.23360126,-0.28971282
-0.23451708,-0.28898486
-0.2354284,-0.2882558
-0.23634186,-0.2875203
-0.23724864,-0.28678548
-0.2381553,-0.286046
-0.23905751,-0.28530547
-0.23996176,-0.28455848
-0.24085933,-0.28381222
-0.24175674,-0.28306136
-0.24265182,-0.28230765
-0.24354239,-0.28155294
-0.24443492,-0.2807917
-0.24532077,-0.28003135
-0.24620639,-0.27926636
-0.24708751,-0.27850044
-0.24797046,-0.27772796
-0.2488468,-0.27695647
-0.24972285,-0.27618033
-0.25059435,-0.2754033
-0.25146765,-0.27461973
-0.25233638,-0.2738353
-0.2532006,-0.27305
-0.25406447,-0.2722601
-0.25492376,-0.27146935
-0.25578478,-0.27067205
-0.25663912,-0.2698759
-0.25749308,-0.26907513
-0.25834247,-0.26827356
-0.25919345,-0.2674654
-0.26003784,-0.26665848
-0.26088178,-0.26584694
-0.26172316,-0.26503274
-0.26256198,-0.26421583
-0.26339826,-0.26339626
-0.26422998,-0.26257607
-0.26506117,-0.26175126
-0.26588774,-0.26092583
-0.26671576,-0.26009375
-0.26753718,-0.25926307
-0.26835802,-0.25842777
-0.26917428,-0.25759193
-0.26999184,-0.25674942
-0.27080482,-0.25590634
-0.2716132,-0.25506276
-0.27242094,-0.25421458
-0.273226,-0.25336382
-0.2740284,-0.25251052
-0.2748262,-0.25165674
-0.2756233,-0.25079837
-0.27641577,-0.24993956
-0.27720937,-0.24907406
-0.27799648,-0.24821025
-0.27878278,-0.24734184
-0.2795645,-0.24647304
-0.28034726,-0.24559753
-0.28112543,-0.2447217
-0.28189895,-0.2438455
-0.28267163,-0.24296471
-0.28344154,-0.24208148
-0.28420871,-0.24119581
-0.28497127,-0.24030988
-0.2857329,-0.23941937
-0.2864899,-0.23852861
-0.2872478,-0.2376311
-0.28799924,-0.23673555
-0.2887497,-0.23583546
-0.28949913,-0.23493077
-0.29024214,-0.2340281
-0.29098415,-0.23312087
-0.29172152,-0.23221353
-0.29245785,-0.23130162
-0.29318956,-0.2303896
-0.29392192,-0.2294708
-0.2946479,-0.22855414
-0.2953728,-0.22763295
-0.29609308,-0.2267117
-0.29681394,-0.22578368
-0.29753014,-0.22485563
-0.29824176,-0.22392756
-0.29895216,-0.22299497
-0.29965967,-0.22206011
-0.30036426,-0.22112302
-0.3010642,-0.220186
-0.3017629,-0.21924445
-0.302457,-0.21830298
-0.30315152,-0.21735473
-0.3038397,-0.21640885
-0.30452663,-0.21545851
-0.3052122,-0.21450366
-0.30589148,-0.21355127
-0.30656946,-0.21259442
-0.3072428,-0.21163772
-0.3079148,-0.21067658
-0.30858377,-0.20971327
-0.30924973,-0.20874788
-0.30991107,-0.2077827
-0.31057099,-0.20681308
-0.3112263,-0.20584373
-0.31188172,-0.20486754
-0.3125325,-0.20389168
-0.3131787,-0.20291609
-0.31382495,-0.2019337
-0.31446502,-0.20095402
-0.3151036,-0.19996993
-0.31573752,-0.1989862
-0.31636992,-0.19799808
-0.3169992,-0.19700792
-0.3176254,-0.19601579
-0.31824702,-0.19502406
-0.318867,-0.19402796
-0.31948537,-0.19302745
-0.32009763,-0.19202985
-0.32070825,-0.19102784
-0.32131428,-0.19002636
-0.32192007,-0.18901804
-0.3225198,-0.1880127
-0.32311788,-0.18700302
-0.32371134,-0.18599387
-0.32430306,-0.18498039
-0.3248916,-0.18396501
-0.32547697,-0.18294777
-0.32605916,-0.18192868
-0.32663676,-0.1809102
-0.32721394,-0.17988493
-0.3277852,-0.17886278
-0.3283546,-0.17783634
-0.3289194,-0.17681058
-0.32948372,-0.175778
-0.3300421,-0.17474866
-0.33059865,-0.17371504
-0.33115056,-0.17268214
-0.33170062,-0.17164499
-0.3322474,-0.17060606
-0.33279094,-0.16956541
-0.33333123,-0.16852303
-0.33386695,-0.16748147
-0.334402,-0.1664331
-0.3349312,-0.16538812
-0.33545837,-0.16433892
-0.335981,-0.16329058
-0.33650166,-0.16223803
-0.33701897,-0.16118382
-0.337533,-0.16012795
-0.33804247,-0.15907302
-0.33854988,-0.1580139
-0.3390552,-0.15695058
-0.33955473,-0.15589081
-0.3400522,-0.15482686
-0.34054512,-0.15376392
-0.34103706,-0.15269421
-0.34152332,-0.15162812
-0.3420074,-0.1505579
-0.34248698,-0.14948873
-0.34296435,-0.14841542
-0.34343836,-0.14734058
-0.343909,-0.14626426
-0.3443763,-0.1451864
-0.34483907,-0.14410968
-0.34530067,-0.14302623
-0.3457567,-0.14194657
-0.34621045,-0.14086284
-0.34665972,-0.13978027
-0.3471077,-0.138691
-0.34755018,-0.13760556
-0.34799033,-0.13651608
-0.34842598,-0.13542783
-0.3488593,-0.13433556
-0.34929022,-0.13323924
-0.34971565,-0.13214685
-0.35013866,-0.13105044
-0.35055724,-0.12995535
-0.35097438,-0.12885356
-0.35138607,-0.1277558
-0.35179535,-0.12665406
-0.35220015,-0.12555367
-0.35260347,-0.124446616
-0.3530014,-0.123343654
-0.3533968,-0.122236714
-0.35378876,-0.12112853
-0.35417628,-0.12002177
-0.35456222,-0.11890837
-0.3549428,-0.11779913
-0.35532084,-0.11668599
-0.35569447,-0.11557433
-0.3560664,-0.11445604
-0.35643306,-0.113342
-0.35679713,-0.112224065
-0.3571568,-0.111107685
-0.3575147,-0.109984696
-0.35786822,-0.108863294
-0.3582174,-0.107743464
-0.3585639,-0.1066198
-0.35890603,-0.10549776
-0.35924628,-0.10436913
-0.35958138,-0.1032449
-0.35991377,-0.102116846
-0.3602418,-0.10099047
-0.3605679,-0.09985754
-0.36088887,-0.09872906
-0.3612071,-0.097596794
-0.36152175,-0.09646352
-0.36183283,-0.0953292
-0.3621404,-0.09419391
-0.36244366,-0.093060374
-0.36274406,-0.0919231
-0.3630402,-0.09078762
-0.3633342,-0.089645654
-0.36362323,-0.08850828
-0.36390936,-0.0873672
-0.36419126,-0.08622797
-0.3644709,-0.08508227
-0.36474562,-0.08394123
-0.36501744,-0.08279653
-0.36528566,-0.081650935
-0.36554965,-0.08050727
-0.3658113,-0.07935717
-0.3660681,-0.0782118
-0.36632192,-0.07706281
-0.36657155,-0.07591579
-0.36681876,-0.07476237
-0.36706117,-0.07361374
-0.36730057,-0.07246153
-0.36753577,-0.07131134
-0.3677685,-0.07015478
-0.36799702,-0.06900027
-0.3682214,-0.06784782
-0.3684427,-0.06669184
-0.36865985,-0.06553794
-0.3688744,-0.06437771
-0.36908427,-0.06322241
-0.36929104,-0.062063612
-0.3694937,-0.060906954
-0.36969367,-0.059744
-0.36988905,-0.05858603
-0.37008128,-0.057424597
-0.37026986,-0.05626254
-0.37045476,-0.055099864
-0.37063602,-0.053936575
-0.37081322,-0.05277553
-0.37098718,-0.051611066
-0.37115708,-0.05044886
-0.37132412,-0.049280435
-0.37148672,-0.048117124
-0.37164608,-0.046950445
-0.37180138,-0.045786075
-0.37195376,-0.04461552
-0.3721021,-0.043447293
-0.3722464,-0.042281415
-0.37238744,-0.041112218
-0.37252477,-0.039942555
-0.37265843,-0.038772434
-0.3727881,-0.03760471
-0.37291443,-0.03643371
-0.37303677,-0.035265133
-0.37315604,-0.034090456
-0.37327105,-0.03292107
-0.37338263,-0.031748448
-0.3734908,-0.030572604
-0.3735948,-0.029402088
-0.37369534,-0.028228378
-0.373792,-0.02705717
-0.37388518,-0.025882786
-0.37397465,-0.024708081
-0.37406045,-0.023533072
-0.37414238,-0.02236062
-0.37422082,-0.02118503
-0.37429538,-0.020012025
-0.37436658,-0.018833047
-0.37443393,-0.017656678
-0.3744974,-0.016482927
-0.37455752,-0.015303236
-0.37461364,-0.014129046
-0.3746662,-0.012951797
-0.37471497,-0.011777215
-0.37476012,-0.010599597
-0.37480158,-0.00942181
-0.37483937,-0.008243868
-0.37487334,-0.0070686406
-0.37490374,-0.0058904216
-0.37493044,-0.004709221
-0.37495333,-0.0035336316
-0.3749726,-0.0023550843
-0.37498814,-0.0011793114
-0.375,-6.0345997E-7
-0.37500814,0.0011781674
-0.3750126,0.0023569895
-0.37501335,0.0035329899
-0.3750104,0.00471188
-0.37500376,0.0058879247
-0.37499335,0.0070696967
-0.37497932,0.008245739
-0.37496156,0.009424624
-0.37494,0.01060634
-0.37491488,0.011782292
-0.374886,0.012961051
-0.37485352,0.014136885
-0.37481722,0.015315503
-0.3747772,0.016494032
-0.3747335,0.01767246
-0.37468624,0.018847918
-0.37463513,0.020026114
-0.37458047,0.021201313
-0.3745218,0.022382084
-0.3744596,0.023559839
-0.37439382,0.024734564
-0.37432402,0.025914825
-0.37425086,0.027089175
-0.37417385,0.028266182
-0.37409332,0.029440114
-0.37400892,0.030616676
-0.3739208,0.031792995
-0.373829,0.032969065
-0.37373373,0.034142017
-0.37363452,0.035317548
-0.37353134,0.036495645
-0.373425,0.037667744
-0.3733147,0.03884238
-0.373201,0.04001385
-0.37308303,0.04119068
-0.37296197,0.04236147
-0.3728369,0.043534756
-0.37270847,0.04470483
-0.37257606,0.045877367
-0.37243992,0.04704951
-0.37230012,0.04822126
-0.37215662,0.049392592
-0.3720098,0.050560657
-0.37185857,0.051733963
-0.3717044,0.052901145
-0.3715462,0.054070704
-0.37138468,0.055236954
-0.37121868,0.056408394
-0.37104988,0.057573672
-0.37087694,0.058741275
-0.3707008,0.059905533
-0.37052053,0.06107209
-0.37033615,0.06224093
-0.370149,0.06340357
-0.36995772,0.06456846
-0.36976326,0.06572996
-0.36956418,0.06689652
-0.3693624,0.06805683
-0.3691565,0.06921936
-0.36894745,0.070378445
-0.3687337,0.07154253
-0.36851734,0.072700344
-0.36829683,0.07386032
-0.36807266,0.07501962
-0.3678454,0.07617544
-0.36761332,0.07733618
-0.36737877,0.07849059
-0.36714002,0.07964712
-0.36689824,0.0808001
-0.3666516,0.08195795
-0.3664025,0.08310946
-0.36614925,0.08426301
-0.36589292,0.085412994
-0.36563239,0.08656499
-0.36536756,0.087718986
-0.36510038,0.088866584
-0.36482897,0.090016164
-0.3645546,0.09116213
-0.36427525,0.09231283
-0.36399367,0.09345711
-0.3637078,0.09460331
-0.36341903,0.095745854
-0.3631252,0.09689308
-0.36282924,0.098033845
-0.36252895,0.09917649
-0.3622258,0.10031544
-0.36191833,0.101456225
-0.36160648,0.10259884
-0.3612926,0.10373497
-0.36097437,0.104872905
-0.3606533,0.1060071
-0.3603271,0.10714582
-0.3599989,0.10827805
-0.35966635,0.10941201
-0.35933107,0.1105422
-0.35899052,0.111676864
-0.3586481,0.11280498
-0.35830128,0.1139348
-0.35795093,0.11506355
-0.35759786,0.1161885
-0.35723948,0.11731781
-0.35687935,0.11844057
-0.35651478,0.119564936
-0.35614756,0.12068547
-0.355775,0.12181032
-0.35540074,0.122928575
-0.355022,0.12404841
-0.35464072,0.12516434
-0.354254,0.12628454
-0.35386473,0.12740085
-0.3534729,0.12851323
-0.35307658,0.12962711
-0.35267773,0.13073708
-0.3522734,0.13185121
-0.3518676,0.13295871
-0.35145727,0.13406764
-0.35104448,0.13517264
-0.35062614,0.13628171
-0.35020638,0.13738413
-0.3497821,0.13848795
-0.3493544,0.13959044
-0.34892312,0.14069161
-0.34848845,0.14179148
-0.34805134,0.14288731
-0.34760976,0.14398447
-0.34716576,0.1450776
-0.34671614,0.14617467
-0.34626526,0.14726505
-0.34580985,0.14835668
-0.3453521,0.14944427
-0.3448887,0.15053572
-0.34442297,0.15162309
-0.34395498,0.1527064
-0.3434824,0.15379089
-0.3430064,0.15487391
-0.342527,0.15595546
-0.34204537,0.15703292
-0.34155917,0.15811151
-0.34107074,0.15918596
-0.34057653,0.16026413
-0.34008133,0.16133556
-0.33958155,0.16240807
-0.33907714,0.16348161
-0.33857182,0.1645484
-0.33806193,0.16561623
-0.3375499,0.16667989
-0.33703327,0.16774455
-0.33651453,0.16880503
-0.33598992,0.16986905
-0.3354645,0.1709263
-0.33493447,0.1719845
-0.3344024,0.17303848
-0.3338644,0.17409594
-0.33332437,0.17514917
-0.33278236,0.17619818
-0.33223572,0.17724806
-0.3316857,0.17829624
-0.33113244,0.17934272
-0.33057722,0.18038493
-0.33001736,0.18142797
-0.32945558,0.18246675
-0.32888773,0.18350881
-0.3283194,0.18454409
-0.32774642,0.18558012
-0.32717156,0.18661186
-0.3265906,0.1876468
-0.32600784,0.18867747
-0.3254232,0.18970384
-0.32483396,0.19073087
-0.32424143,0.19175605
-0.32364565,0.19277942
-0.32304814,0.19379845
-0.32244593,0.19481812
-0.321842,0.19583344
-0.32123187,0.19685179
-0.32062152,0.19786336
-0.32000652,0.19887547
-0.31938678,0.19988813
-0.31876686,0.20089397
-0.31814227,0.2019003
-0.31751603,0.20290227
-0.31688508,0.20390475
-0.31625098,0.20490526
-0.31561372,0.20590378
-0.31497487,0.2068979
-0.31433132,0.20789248
-0.3136862,0.20888261
-0.31303477,0.20987555
-0.31238183,0.21086408
-0.31172734,0.2118482
-0.31106657,0.21283504
-0.31040588,0.21381505
-0.30974045,0.21479541
-0.3090736,0.21577132
-0.30840203,0.21674752
-0.30772737,0.21772161
-0.30704963,0.21869361
-0.30637047,0.21966118
-0.30568662,0.22062898
-0.304998,0.22159696
-0.30430973,0.22255813
-0.30361673,0.2235195
-0.30292237,0.22447641
-0.30222157,0.22543575
-0.30152118,0.22638832
-0.30081606,0.22734101
-0.30010968,0.22828919
-0.29939857,0.2292375
-0.29868442,0.23018356
-0.2979673,0.23112743
-0.29724723,0.23206903
-0.29652593,0.23300612
-0.29579812,0.23394552
-0.29507092,0.23487812
-0.29433897,0.23581071
-0.29360586,0.23673877
-0.29286805,0.2376668
-0.29212728,0.23859252
-0.2913836,0.23951596
-0.2906388,0.24043481
-0.2898893,0.24135362
-0.28913507,0.24227227
-0.28838158,0.24318413
-0.2876234,0.24409589
-0.28686416,0.24500307
-0.28609833,0.24591227
-0.2853334,0.24681471
-0.28456372,0.24771693
-0.28379306,0.24861461
-0.2830177,0.24951205
-0.28223947,0.25040707
-0.28145844,0.25129965
-0.2806746,0.25218982
-0.27988985,0.25307536
-0.27909842,0.25396279
-0.27830806,0.25484344
-0.27751303,0.25572374
-0.2767171,0.2565995
-0.27591452,0.25747696
-0.27511308,0.25834772
-0.27430692,0.25921807
-0.2735,0.2600838
-0.27268836,0.26094916
-0.27187395,0.2618119
-0.27105686,0.2626722
-0.27023703,0.2635299
-0.26941648,0.26438296
-0.2685892,0.2652376
-0.26776326,0.26608554
-0.26693264,0.266933
-0.26610136,0.26777577
-0.26526332,0.26862004
-0.2644267,0.2694576
-0.26358542,0.2702946
-0.2627435,0.27112696
-0.2618969,0.27195874
-0.2610456,0.27278984
-0.26019582,0.2736143
-0.25934136,0.27443808
-0.2584864,0.27525723
-0.2576246,0.27607766
-0.25676444,0.27689144
-0.2558996,0.27770454
-0.2550343,0.27851295
-0.2541622,0.27932256
-0.2532918,0.2801256
-0.2524167,0.2809278
-0.25153908,0.2817273
-0.25066108,0.28252214
-0.24977623,0.28331807
-0.24889317,0.2841074
-0.24800551,0.2848959
-0.24711747,0.28567973
-0.2462226,0.28646454
-0.24532962,0.2872428
-0.244432,0.28802016
-0.24353409,0.28879285
-0.24262936,0.28956643
-0.24172437,0.29033536
-0.24081914,0.2910996
-0.2399093,0.29186285
-0.23899925,0.29262143
-0.23808233,0.29338083
-0.23716749,0.2941337
-0.23624802,0.29488555
-0.23532842,0.29563272
-0.23440194,0.2963806
-0.2334776,0.297122
-0.23254867,0.29786235
-0.23161738,0.29859972
-0.23068602,0.29933247
-0.22974779,0.3000658
-0.2288118,0.3007927
-0.22787121,0.3015184
-0.22693062,0.30223945
-0.22598316,0.30296102
-0.225038,0.30367616
-0.22408827,0.30439007
-0.2231386,0.3050993
-0.22218204,0.305809
-0.22122554,0.306514
-0.22026914,0.3072143
-0.21930818,0.3079133
-0.21834736,0.3086076
-0.21737964,0.30930227
-0.2164144,0.30999058
-0.21544467,0.31067753
-0.21447507,0.3113598
-0.21349859,0.3120423
-0.2125247,0.31271848
-0.21154627,0.31339327
-0.21056572,0.314065
-0.20958301,0.31473362
-0.20859818,0.3153992
-0.20761366,0.3160601
-0.20662463,0.3167195
-0.20563592,0.31737423
-0.20464028,0.31802902
-0.20364742,0.31867757
-0.20265007,0.31932458
-0.2016531,0.31996688
-0.20064922,0.32060918
-0.19964819,0.32124528
-0.19864267,0.32187974
-0.19763517,0.3225111
-0.19662564,0.32313925
-0.1956141,0.3237643
-0.19460306,0.32438466
-0.19358757,0.32500333
-0.19257262,0.32561737
-0.19155072,0.32623115
-0.19053186,0.32683882
-0.18950857,0.3274448
-0.18848585,0.32804605
-0.18745622,0.32864705
-0.1864272,0.32924336
-0.18539877,0.32983503
-0.18436597,0.3304249
-0.18333127,0.33101153
-0.18229471,0.33159494
-0.18125883,0.33217368
-0.18021858,0.3327506
-0.17917903,0.33332285
-0.17813256,0.3338946
-0.17708938,0.33446038
-0.17604184,0.33502424
-0.17498997,0.33558613
-0.1739414,0.33614206
-0.17288852,0.33669606
-0.17183644,0.33724543
-0.17078003,0.3377928
-0.16972189,0.33833688
-0.16866201,0.33887768
-0.16760299,0.33941385
-0.16653968,0.33994797
-0.16547726,0.3404775
-0.16440797,0.34100622
-0.16333959,0.34153035
-0.16227214,0.3420499
-0.16120043,0.34256735
-0.16012707,0.3430814
-0.15905207,0.3435921
-0.15797806,0.34409824
-0.15689982,0.34460223
-0.1558226,0.34510162
-0.15473853,0.3456
-0.15365814,0.34609267
-0.15257353,0.34658313
-0.15148471,0.34707132
-0.15039963,0.3475538
-0.14931037,0.34803402
-0.14822222,0.3485097
-0.14712991,0.34898308
-0.14603606,0.34945306
-0.14494075,0.34991962
-0.14384659,0.3503816
-0.1427483,0.3508413
-0.1416512,0.35129645
-0.1405473,0.35175034
-0.13944463,0.35219973
-0.13834321,0.35264453
-0.137235,0.35308802
-0.13613074,0.35352594
-0.1350224,0.35396144
-0.13391535,0.3543924
-0.13280423,0.35482097
-0.13169174,0.35524604
-0.13057789,0.35566762
-0.1294654,0.3560847
-0.12834887,0.35649934
-0.12722829,0.35691142
-0.12611184,0.357318
-0.12499134,0.35772213
-0.1238723,0.35812172
-0.122746505,0.35851973
-0.1216249,0.35891232
-0.12049932,0.35930234
-0.119375214,0.3596879
-0.11824714,0.36007088
-0.11711783,0.36045027
-0.11598731,0.36082616
-0.11485834,0.3611976
-0.11372542,0.3615664
-0.112588555,0.3619325
-0.11145604,0.3622933
-0.1103196,0.36265144
-0.10918477,0.36300513
-0.108043276,0.36335698
-0.10690619,0.36370355
-0.10576523,0.3640474
-0.104625925,0.36438686
-0.10348277,0.3647236
-0.10233851,0.36505666
-0.1011932,0.3653862
-0.10004682,0.36571214
-0.09890217,0.36603367
-0.09775091,0.36635318
-0.096604206,0.36666754
-0.09545371,0.36697906
-0.094304994,0.36728626
-0.09314969,0.3675913
-0.09199901,0.36789125
-0.09084456,0.36818835
-0.08969195,0.3684811
-0.0885356,0.36877093
-0.0873755,0.36905783
-0.08622009,0.3693397
-0.08506096,0.36961865
-0.083903745,0.36989328
-0.08274001,0.37016562
-0.08158103,0.370433
-0.08041836,0.37069738
-0.07925767,0.3709575
-0.0780933,0.37121457
-0.0769281,0.371468
-0.075762086,0.37171778
-0.07459525,0.37196392
-0.07343046,0.3722058
-0.07225921,0.37244514
-0.07109286,0.37267968
-0.06992291,0.37291116
-0.068755046,0.3731384
-0.06758075,0.37336305
-0.06641142,0.37358296
-0.06523853,0.37379974
-0.06406777,0.3740123
-0.06289349,0.37422168
-0.061715655,0.37442788
-0.06054286,0.37462944
-0.05936655,0.37482777
-0.058192454,0.37502196
-0.057012,0.37521335
-0.055836637,0.37540016
-0.054657806,0.37558374
-0.05348124,0.37576315
-0.05229835,0.3759397
-0.05112061,0.37611175
-0.04993944,0.37628052
-0.048757717,0.37644556
-0.047578316,0.3766065
-0.046392642,0.37676448
-0.04521219,0.37691802
-0.044028357,0.37706822
-0.042846903,0.37721434
-0.041659214,0.37735745
-0.040476803,0.37749612
-0.039291054,0.37763146
-0.03810773,0.37776273
